100	0	697156240	0	911612	0	288492	0	170008747
0	0	161	0	87	0	102	0	91
200	2	85592835	0	3603584	0	840347	0	943298125
300	3	24731400	0	6329049	0	1030908	1	632603449
400	5	439955593	0	13464345	0	1967258	4	62476275
500	9	731747671	0	21469672	0	2724691	7	912718355
600	14	41417317	0	29519337	0	2714849	11	635862403
700	17	107863329	0	35393719	0	2515208	12	851245998
800	24	230593122	0	45426057	0	2866786	23	445936041
900	32	340141027	0	58155959	0	3176638	20	850364815
1000	45	931156619	0	70318003	0	3605480	26	230859579
1100	58	87463006	0	110642112	0	5266517	44	690432131
1200	77	122756104	0	122857187	0	5374285	45	49956700
1300	93	824938305	0	151124550	0	6023251	54	87914268
1400	113	459688636	0	155580138	0	5091795	53	87727457
1500	146	445537718	0	183327009	0	5352465	77	94324122
1600	220	681523040	0	397341766	0	9242878	101	144863035
1700	262	727203700	0	500593892	0	7716369	112	123256382
1800	309	26585392	0	499731017	0	8449826	127	477441214
1900	381	819428191	0	675386025	0	6924887	98	783834722
2000	418	255374162	0	325568928	0	6987858	106	797580861
/home/lauril/dev/symphony/elf/vdl-map.c:658:vdl_file_map_single: Unable to allocate complete mapping for ../../ns-3.14/build//libns3-dev-core-debug.so
/home/lauril/dev/symphony/elf/vdl-map.c:772, vdl_file_map_single_maybe, The file should be there so this should not fail.
2100	408	876278134	0	322446445	0	7467027	112	678951634
